0,1,2,3,4,5,6,7,8
0.2,0.953703703703703,0.795634920634921,0.666666666666667,1,1,1,0.5,0.333333333333333
1,0.935440899856511,0.00402304996925265,0,1,1,1,0.75,1
1,0.0277777777777777,0.00124755753011538,0,1,1,1,0.75,1
0.8,0.958451467187571,0.399826901698924,1,1,0,1,0.25,1
1,0.0277777777777777,0.00595238095238096,0,1,1,1,0.5,1
0.4,0.0462962962962958,0.599206349206349,1,0,1,0,1,0
0.8,0.969490539827972,0.399394884322577,1,1,0,1,0,0.333333333333333
0.2,0.0277777777777777,0.801587301587302,0.666666666666667,1,1,1,1,0.333333333333333
0.8,0.0185185185185173,0.398809523809524,1,1,0,1,0.25,0.333333333333333
0.8,0.0648148148148149,0.400793650793651,1,1,0,1,0,1
1,0.0185185185185173,0.00467325892076276,1,1,0,0,0.75,0
1,0.935185185185184,0,1,1,0,0,1,0
1,0.0277777777777777,0.001984126984127,0,1,1,1,0.5,0.333333333333333
0,0.972222222222221,0.998015873015873,0.333333333333333,0,0,0,0.5,0.666666666666667
1,0.951896287603391,0.001984126984127,0,1,1,1,0.25,1
0.8,0.935185185185184,0.400793650793651,1,1,1,0,1,0
0.4,0.0185185185185173,0.599206349206349,1,0,0,1,0.5,0.333333333333333
0,0.0462962962962958,1,0.333333333333333,0,1,1,0,1
0.6,0.0185185185185173,0.202380952380952,1,0,0,0,0.75,0.666666666666667
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,1,1,0.75,1
0.4,0.0348960342217701,0.597222222222222,1,0,0,1,1,0.333333333333333
1,0.0161943250798222,0,0,1,1,1,0.25,1
1,0.953703703703703,0.00255057902321437,0,1,1,1,0.5,1
0.2,0.00925925925925863,0.797619047619048,0.666666666666667,1,1,1,0.25,0.333333333333333
1,0.962962962962963,0.00595238095238096,1,1,0,0,0,0.666666666666667
0.4,0.944444444444444,0.597222222222222,1,0,0,1,1,0.333333333333333
1,0.0462962962962958,0,0,1,1,1,0,1
0.2,0.935185185185184,0.001984126984127,0.666666666666667,1,1,1,0.5,0.333333333333333
1,0.935185185185184,0.00595238095238096,0,1,1,1,0.5,1
1,0.0462962962962958,0,1,1,0,0,0.75,0
0.6,0.0277777777777777,0.202380952380952,1,0,1,1,1,1
0.2,0.0277777777777777,0.793650793650794,0.666666666666667,1,1,1,1,0.333333333333333
0.4,0.0462962962962958,0.597222222222222,1,0,1,0,0.25,0
1,0.940787631128376,0.001984126984127,0,1,1,1,0.25,1
1,0.965374550460575,0.000516768749488472,1,1,0,0,0.75,0
0.6,0.00925925925925863,0.204365079365079,1,0,0,0,0.25,0.666666666666667
0.8,0.0277777777777777,0.398809523809524,1,1,0,1,0.25,0.333333333333333
0.8,0.953703703703703,0.400793650793651,1,1,0,1,0,0.333333333333333
0.6,0,0.200396825396825,1,0,1,1,1,1
0.4,0.972222222222221,0.599206349206349,1,0,0,1,0.5,1
0.6,0.972222222222221,0.202380952380952,1,0,1,1,0.5,0.333333333333333
0.6,0.935185185185184,0.202380952380952,1,0,1,1,0.25,1
0.4,0.00925925925925863,0.603174603174603,1,0,1,0,0,0
1,0.0185185185185173,0.00595238095238096,0,1,1,1,0.5,1
0.4,0.0185185185185173,0.599206349206349,1,0,1,0,0.5,0.666666666666667
0.4,0.0142105956506766,0.601052601863995,1,0,0,1,0,0.333333333333333
0,0.935185185185184,0.998015873015873,0.333333333333333,0,1,1,0.25,1
0.8,0.0462962962962958,0.39917199080908,1,1,0,1,0.75,0.333333333333333
0.6,0.0277777777777777,0.200396825396825,1,0,1,1,0,1
0.8,0.0185185185185173,0.398809523809524,1,1,1,0,0.5,0.666666666666667
0,0.935185185185184,0.994047619047619,0.333333333333333,0,1,1,0.25,0.333333333333333
0.2,0.0185185185185173,0.795634920634921,0.666666666666667,1,0,0,0,0
1,0.0185185185185173,0.000365078671121094,0,1,1,1,0.25,1
1,0.0370370370370363,0.00396825396825398,1,1,0,0,0.25,0
0.4,0.0462962962962958,0.597222222222222,1,0,1,0,1,0
1,0.952779729418709,0.00416624845789559,0,1,1,1,0.75,1
1,0.0277777777777777,0,1,1,0,0,0.25,0
0.2,0.0277777777777777,0.795634920634921,0.666666666666667,1,1,1,0.5,0.333333333333333
0.2,0.972222222222221,0.793650793650794,0.666666666666667,1,1,1,0.75,1
0.6,0.949393471909965,0.200396825396825,1,0,1,1,0.5,0.333333333333333
1,0.0185185185185173,0.00246157305740052,0,1,1,1,0.5,1
1,0.936311345171434,0.00222544698118049,0,1,1,1,0.25,1
0.6,0.962962962962963,0.201293286587568,1,0,1,1,0,0.333333333333333
0.2,0.0277777777777777,0.795634920634921,0.666666666666667,1,1,1,0.75,0.333333333333333
0.6,0.944444444444444,0.202380952380952,1,0,1,1,0.25,1
1,0.0185185185185173,0.00396825396825398,1,1,0,0,0,0.666666666666667
0.4,0.944444444444444,0.599206349206349,1,0,1,0,0.5,0
0.2,0.944444444444444,0.793650793650794,0.666666666666667,1,0,0,1,0
0.8,0.0462962962962958,0.400793650793651,1,1,1,0,1,0
0.2,0.0555555555555545,0.797619047619048,0.666666666666667,1,1,1,0.5,1
1,0.935185185185184,0.00197781266875824,0,1,1,1,0.75,1
0,0.944444444444444,1,0.333333333333333,0,0,0,0.75,0.666666666666667
1,0.0185185185185173,0.00524588974678017,0,1,1,1,0.75,1
1,0.941171998127763,0.00396825396825398,0,1,1,1,0.75,1
0.8,0.0277777777777777,0.400793650793651,1,1,1,0,1,0.666666666666667
1,0.00925925925925863,0.000940695294735366,0,1,1,1,0.75,1
0.4,0.953703703703703,0.599206349206349,1,0,1,0,0,0.666666666666667
0.4,0.0555555555555545,0.597222222222222,1,0,1,0,1,0
0.4,0.0185185185185173,0.599206349206349,1,0,1,0,0,0
1,0.944444444444444,0.001984126984127,0,1,1,1,0,1
0,0.0370370370370363,1,0.333333333333333,0,1,1,0.5,1
0,0.0370370370370363,1,0.333333333333333,0,0,0,0.25,0
1,0.946080257855209,0,0,1,1,1,0.25,1
0.4,0.0117187399877752,0.597222222222222,1,0,0,1,0.5,0.333333333333333
1,0.953703703703703,0.00595238095238096,1,1,0,0,0,0
1,0.0462962962962958,0.001984126984127,1,1,0,0,0.25,0.666666666666667
0.4,0.952408220707047,0.599206349206349,1,0,1,0,0.75,0
0.6,0.0555555555555545,0.200396825396825,1,0,0,0,0.75,0.666666666666667
1,0.0481959358870343,0,0,1,1,1,0.25,1
0.4,0.0259213832524754,0.597222222222222,1,0,0,1,0.75,0.333333333333333
1,0.944444444444444,0.00396825396825398,0,1,1,1,0.5,0.333333333333333
0.6,0.0277777777777777,0.204365079365079,1,0,0,0,0.5,0.666666666666667
1,0.935185185185184,0,0,1,1,1,1,1
0.4,0.0462962962962958,0.603174603174603,1,0,0,1,0.25,0.333333333333333
1,0.0362400569005352,0.001984126984127,0,1,1,1,0.75,1
0.8,0.00191270512731556,0.399219389193949,1,1,1,0,0.25,0
1,0.0555555555555545,0.001984126984127,0,1,1,1,0.25,0.333333333333333
1,0.953703703703703,0,0,1,1,1,0.5,0.333333333333333
0.8,0.935185185185184,0.400793650793651,1,1,0,1,0.75,0.333333333333333
0.4,0.00925925925925863,0.599206349206349,1,0,1,0,0.25,0
0.8,0.0547349498691281,0.400793650793651,1,1,0,1,0.25,1
1,0.961358683059856,0,0,1,1,1,0.75,1
0.6,0.972222222222221,0.202380952380952,1,0,0,0,0.25,0
1,0.0137278142942865,0.00499483344487486,0,1,1,1,0.75,1
0.8,0.972222222222221,0.400793650793651,1,1,0,1,0.5,0.333333333333333
0.6,0.935185185185184,0.200396825396825,1,0,1,1,0,1
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,0,0,0.25,0
1,0.94609676654777,0,0,1,1,1,0.25,1
0.4,0.972222222222221,0.603174603174603,1,0,0,1,0,0.333333333333333
1,0.0491727678844134,0.001984126984127,0,1,1,1,0.75,1
1,0.935365168006277,0.00595238095238096,0,1,1,1,0.75,1
1,0.0555555555555545,0,0,1,1,1,1,0.333333333333333
1,0.0185185185185173,0.00396825396825398,1,1,0,0,0.75,0.666666666666667
0.8,0.0392437841271178,0.400320776417205,1,1,0,1,0.75,0.333333333333333
1,0.960295367209101,0.00595238095238096,0,1,1,1,0.5,1
0.6,0.953703703703703,0.200396825396825,1,0,0,0,0.5,0
0.6,0.944444444444444,0.202380952380952,1,0,1,1,0.5,0.333333333333333
0.2,0.0219736866610418,0.001984126984127,0.666666666666667,1,1,1,1,1
0.6,0.935185185185184,0.202380952380952,1,0,0,0,0.25,0.666666666666667
0.8,0.0329980042550675,0.398809523809524,1,1,0,1,0.25,1
0.4,0.0277777777777777,0.597417705204677,1,0,1,0,0.75,0
0,0.00925925925925863,1,0.333333333333333,0,1,1,0,0.333333333333333
0.2,0.0277777777777777,0.797619047619048,0.666666666666667,1,1,1,0.5,0.333333333333333
0.6,0.944444444444444,0.200396825396825,1,0,1,1,1,1
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,1,1,1,0.333333333333333
0.6,0.0370370370370363,0.202380952380952,1,0,1,1,0.75,1
0,0.935185185185184,0.994047619047619,0.333333333333333,0,1,1,0,1
0,0.962962962962963,1,0.333333333333333,0,0,0,0.5,0
0.4,0.955457650383986,0.603174603174603,1,0,1,0,1,0.666666666666667
0.2,0.0555555555555545,0.795634920634921,0.666666666666667,1,0,0,0.5,0.666666666666667
1,0.0277777777777777,0.00396825396825398,1,1,0,0,0.25,0
0.8,0.0345590268322251,0.400793650793651,1,1,0,1,0,0.333333333333333
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,0,0,0.75,0
1,0.0375857371083574,0.001984126984127,0,1,1,1,0.75,1
0.6,0.0185185185185173,0.200396825396825,1,0,1,1,0.25,1
1,0.0546944814379717,0.00179961110178784,0,1,1,1,0.75,1
1,0.962962962962963,0.00396825396825398,1,1,0,0,0,0
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,1,1,0.25,0.333333333333333
0,0.962962962962963,0.994047619047619,0.333333333333333,0,0,0,0,0.666666666666667
0.2,0.00925925925925863,0.793650793650794,0.666666666666667,1,1,1,0.5,1
1,0.0370370370370363,0,1,1,0,0,0.5,0
0.6,0.935185185185184,0.200396825396825,1,0,1,1,0.75,0.333333333333333
0.2,0.0375786852269888,0.001984126984127,0.666666666666667,1,0,0,0.25,0.666666666666667
0.8,0.944444444444444,0.404761904761905,1,1,1,0,0.25,0
1,0.951315709657977,0,0,1,1,1,0.75,1
0,0.953703703703703,0.994047619047619,0.333333333333333,0,0,0,1,0
1,0.951242946240427,0.001984126984127,0,1,1,1,0.25,1
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,1,1,0.25,1
0.8,0.972222222222221,0.398809523809524,1,1,0,1,0.75,0.333333333333333
0.6,0.0370370370370363,0.202380952380952,1,0,1,1,0.25,1
0,0.953703703703703,0.994047619047619,0.333333333333333,0,0,0,0.75,0
1,0.0185185185185173,0.000830338724290225,0,1,1,1,0.75,1
1,0.0185185185185173,0,1,1,0,0,0.25,0
0.8,0.033713587110217,0.400793650793651,1,1,1,0,0.25,0
0,0.0384563309123864,0.994199686248549,0.333333333333333,0,0,0,0.25,0.666666666666667
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,0,0,1,0
0.4,0.0370370370370363,0.603174603174603,1,0,0,1,0.75,1
0.6,0.0462962962962958,0.200396825396825,1,0,0,0,0.75,0.666666666666667
0.8,0.944444444444444,0.399550974010605,1,1,1,0,0.25,0
0.6,0.00925925925925863,0.200396825396825,1,0,1,1,0.5,0.333333333333333
0.8,0.0185185185185173,0.399061666742567,1,1,0,1,1,0.333333333333333
0.4,0.0225393825256184,0.600328862474669,1,0,0,1,0.5,0.333333333333333
0.6,0.954220478538593,0.200396825396825,1,0,1,1,0,0.333333333333333
1,0.953703703703703,0.00297478349536945,0,1,1,1,0.75,1
0,0.962962962962963,0.998015873015873,0.333333333333333,0,1,1,1,0.333333333333333
1,0.953703703703703,0.001984126984127,0,1,1,1,0.75,0.333333333333333
1,0.0185185185185173,0,0,1,1,1,0.75,1
0.4,0.0462962962962958,0.599206349206349,1,0,1,0,1,0.666666666666667
1,0.0555555555555545,0,0,1,1,1,0.75,0.333333333333333
1,0.0279650275009029,0.00202425192479677,0,1,1,1,0.25,1
0.2,0.0462962962962958,0.793650793650794,0.666666666666667,1,1,1,0.25,0.333333333333333
0.8,0.0185185185185173,0.404761904761905,1,1,1,0,0,0.666666666666667
1,0.00671763907917899,0.0028789881767915,1,1,0,0,0.25,0
0.4,0.972222222222221,0.597222222222222,1,0,1,0,0.25,0.666666666666667
0.8,0.0277777777777777,0.398809523809524,1,1,0,1,0,1
0.8,0.944444444444444,0.398809523809524,1,1,0,1,0.75,1
0.8,0.00925925925925863,0.400793650793651,1,1,1,0,0.25,0
1,0.0487917113403942,0.000534731795164001,0,1,1,1,0.75,1
0.2,0.972222222222221,0.797455824357278,0.666666666666667,1,1,1,0.25,1
1,0.944444444444444,0,1,1,0,0,0.5,0
0.8,0.0277777777777777,0.400793650793651,1,1,1,0,0.5,0.666666666666667
1,0.0277777777777777,0.001984126984127,0,1,1,1,0.75,0.333333333333333
1,0.961198802379308,0.000378034410783129,0,1,1,1,0.75,1
1,0.0370370370370363,0.00396825396825398,1,1,0,0,0.5,0.666666666666667
1,0.0462962962962958,0.000821027691898096,0,1,1,1,0.75,1
0.8,0.962962962962963,0.400793650793651,1,1,1,0,1,0
1,0.962962962962963,0,0,1,1,1,0.5,1
0,0.953703703703703,0.998015873015873,0.333333333333333,0,1,1,1,0.333333333333333
0.6,0.953703703703703,0.202380952380952,1,0,1,1,0.75,0.333333333333333
0.8,0.953703703703703,0.400793650793651,1,1,0,1,1,0.333333333333333
0.8,0.947405307650688,0.398809523809524,1,1,0,1,0.5,0.333333333333333
0.4,0.0370370370370363,0.597893886956798,1,0,1,0,1,0
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,0,0,0.75,0
1,0.00925925925925863,0.001984126984127,0,1,1,1,0.25,1
0.6,0.0370370370370363,0.202380952380952,0,0,1,1,0.25,0.333333333333333
1,0.00442812261947978,0.00396825396825398,0,1,1,1,0.75,1
1,0.0555555555555545,0.00490503575756005,0,1,1,1,1,0.333333333333333
1,0.935185185185184,0.00595238095238096,1,1,0,0,1,0.666666666666667
0.2,0.962962962962963,0.795634920634921,0.666666666666667,1,0,0,1,0
0.8,0.0185185185185173,0.400793650793651,1,1,1,0,0.25,0
0.4,0.0185185185185173,0.603174603174603,1,0,1,0,0,0
0.2,0.0277777777777777,0.793650793650794,0.666666666666667,1,1,1,0.5,0.333333333333333
0.6,0.935185185185184,0.204365079365079,1,0,0,0,1,0
1,0.972222222222221,0.00595238095238096,0,1,1,1,1,1
1,0.0406122141771634,0.00595238095238096,0,1,1,1,0.75,1
0,0.935185185185184,0.996031746031746,0.333333333333333,0,1,1,1,0.333333333333333
1,0.0376920046422189,0.00410860416936443,0,1,1,1,0.25,1
1,0.0185185185185173,0.00139024803395882,0,1,1,1,0.25,1
0.8,0.0648148148148149,0.400793650793651,1,1,1,0,0.25,0.666666666666667
0.2,0.944444444444444,0.796451682813845,0.666666666666667,1,0,0,0.25,0.666666666666667
0,0.0277777777777777,0.998015873015873,0.333333333333333,0,1,1,1,1
0.8,0.953703703703703,0.403675689380627,1,1,1,0,0.75,0
0.4,0.0370370370370363,0.603174603174603,1,0,0,1,0,0.333333333333333
0.8,0.935185185185184,0.398809523809524,1,1,1,0,0.5,0.666666666666667
0.8,0.968308372453756,0.399228864856145,1,1,1,0,1,0
0.8,0.0435906738430836,0.399389300049498,1,1,0,1,0.25,0.333333333333333
1,0.959406312596191,0.00595238095238096,0,1,1,1,0.25,1
1,0.00925925925925863,0.00595238095238096,0,1,1,1,0,0.333333333333333
0.4,0.0555555555555545,0.597222222222222,1,0,0,1,1,0.333333333333333
1,0.953703703703703,0.00396825396825398,0,1,1,1,0,0.333333333333333
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,0,0,1,0.666666666666667
0.6,0.0415054176282421,0.202380952380952,0.333333333333333,0,1,1,0.25,0.333333333333333
1,0.953703703703703,0.00183129444491162,0,1,1,1,0.25,1
0.2,0.953703703703703,0.797619047619048,0.666666666666667,1,1,1,0,1
0.4,0.0370370370370363,0.599149976474775,1,0,0,1,1,1
0.4,0.962962962962963,0.599206349206349,1,0,1,0,1,0.666666666666667
0.2,0.953703703703703,0.795634920634921,0.666666666666667,1,1,1,1,0.333333333333333
1,0.945211345259105,0.00396825396825398,1,1,0,0,0.25,0
0.2,0.953703703703703,0.001984126984127,0.666666666666667,1,0,0,0.25,0.666666666666667
1,0.942389227336425,0.00595238095238096,0,1,1,1,1,1
0.2,0.944444444444444,0.001984126984127,0.666666666666667,1,1,1,1,1
1,0.0370370370370363,0.00311729431145141,0,1,1,1,0.75,1
1,0.0484498156662836,0.00549091251595502,1,1,0,0,0.5,0
0.2,0.0277777777777777,0.797619047619048,0.666666666666667,1,1,1,0,0.333333333333333
0.6,0.935185185185184,0.200685625960903,1,0,0,0,1,0
1,0.0474472282462734,0.001984126984127,0,1,1,1,0.75,1
1,0.0185185185185173,0.000101813478476487,0,1,1,1,0.25,1
0.4,0.953703703703703,0.59935953381943,1,0,1,0,1,0.666666666666667
1,0.972222222222221,0.00336590931045655,0,1,1,1,0.75,1
0.4,0.00925925925925863,0.603174603174603,1,0,1,0,0.5,0
0.6,0.972222222222221,0.200396825396825,1,0,1,1,0,1
1,0.935227733247301,0.0019932444260092,0,1,1,1,0.25,1
1,0.0370370370370363,0.00170332314609339,0,1,1,1,0.25,1
1,0.953004590755586,0.00595238095238096,0,1,1,1,0.25,1
0.6,0.935185185185184,0.200396825396825,1,0,1,1,1,0.333333333333333
0.4,0.0132575832749433,0.60146103573931,1,0,0,1,0.5,0.333333333333333
1,0.0366462286880376,0.00595238095238096,1,1,0,0,1,0.666666666666667
1,0.025063411151879,0,1,1,0,0,0.5,0
1,0.0195118429105277,0.00595238095238096,0,1,1,1,0.75,1
0.4,0.0370370370370363,0.603174603174603,1,0,1,0,0.75,0.666666666666667
0.4,0.0185185185185173,0.598366289222951,1,0,1,0,0.25,0
0.8,0.944444444444444,0.398809523809524,1,1,1,0,0,0
0.4,0.00925925925925863,0.597222222222222,1,0,1,0,0.75,0.666666666666667
1,0.955400348863765,0,0,1,1,1,0.25,1
0.8,0.944444444444444,0.404761904761905,1,1,1,0,1,0.666666666666667
0.4,0.0277777777777777,0.597222222222222,1,0,0,1,0.5,1
1,0.953703703703703,0.00595238095238096,0,1,1,1,0.5,0.333333333333333
0.6,0.953703703703703,0.200396825396825,1,0,1,1,0.75,1
0.2,0.0370370370370363,0.795634920634921,0.666666666666667,1,0,0,0.5,0
1,0.024994324204088,0.001984126984127,0,1,1,1,0.25,1
0.4,0.00925925925925863,0.599206349206349,1,0,1,0,0,0
0.8,0.944444444444444,0.400793650793651,1,1,0,1,0.75,0.333333333333333
1,0.0205901710355958,0,0,1,1,1,0.75,1
0.8,0.944444444444444,0.400793650793651,1,1,1,0,1,0.666666666666667
1,0.944444444444444,0.00595238095238096,1,1,0,0,0.75,0.666666666666667
0.2,0.972222222222221,0.001984126984127,0.666666666666667,1,0,0,0,0.666666666666667
0.2,0.0555555555555545,0.795634920634921,0.666666666666667,1,0,0,0.75,0.666666666666667
0,0.942727091119865,0.994415623331457,0.333333333333333,0,0,0,1,0.666666666666667
0.6,0.962962962962963,0.202380952380952,1,0,0,0,1,0.666666666666667
0.4,0.0185185185185173,0.597222222222222,1,0,0,1,0.25,1
1,0.0370370370370363,0.00595238095238096,1,1,0,0,0.25,0
1,0.00925925925925863,0.00595238095238096,1,1,0,0,0.75,0
1,0.0185185185185173,0.00203884400949195,0,1,1,1,0.25,1
1,0.953703703703703,0.00220341639746832,0,1,1,1,0.25,1
0.4,0.0185185185185173,0.597222222222222,1,0,0,1,0.75,1
0.6,0.944444444444444,0.202380952380952,1,0,1,1,1,0.333333333333333
0.8,0.0648148148148149,0.398809523809524,1,1,1,0,0.75,0
1,0.0521402439696539,0.001984126984127,0,1,1,1,0.75,1
1,0.0277777777777777,0.00595238095238096,0,1,1,1,1,1
0.6,0.972222222222221,0.200396825396825,1,0,1,1,0.75,1
0.4,0.0277777777777777,0.603174603174603,1,0,0,1,0.75,0.333333333333333
0.6,0.944444444444444,0.202380952380952,1,0,1,1,1,1
0.2,0.00925925925925863,0.001984126984127,0.666666666666667,1,1,1,0.5,0.333333333333333
0.4,0.953703703703703,0.597222222222222,1,0,0,1,0.5,0.333333333333333
1,0.953703703703703,0,1,1,0,0,0.25,0.666666666666667
1,0.00925925925925863,0.00396825396825398,0,1,1,1,0.5,0.333333333333333
0.2,0.935185185185184,0.795634920634921,0.666666666666667,1,1,1,0,0.333333333333333
1,0.951271956462312,0,0,1,1,1,0.75,1
0.2,0.962962962962963,0.001984126984127,0.666666666666667,1,0,0,0.5,0.666666666666667
1,0.0093668351732914,0.00595238095238096,0,1,1,1,0.25,1
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,1,1,0,1
0.8,0.953703703703703,0.398809523809524,1,1,1,0,0.25,0
0,0.962962962962963,0.996984619627557,0.333333333333333,0,1,1,1,0.333333333333333
1,0.970101283953533,0.00396825396825398,1,1,0,0,0,0
0.6,0.944444444444444,0.202380952380952,1,0,1,1,0.25,0.333333333333333
1,0.964057451591257,0,0,1,1,1,0.25,1
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,0,0,0.25,0
0.8,0.935185185185184,0.400793650793651,1,1,1,0,0,0
0.4,0.0370370370370363,0.603174603174603,1,0,1,0,0.75,0
0.2,0.0185185185185173,0.795634920634921,0.666666666666667,1,1,1,0.5,1
0,0.972222222222221,0.996031746031746,0.333333333333333,0,0,0,1,0.666666666666667
0.2,0.0277777777777777,0.795634920634921,0.666666666666667,1,0,0,0.5,0
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,0,0,0.5,0
1,0.040519217051088,0.001984126984127,0,1,1,1,0.75,1
0.6,0.0277777777777777,0.202380952380952,1,0,0,0,1,0.666666666666667
0.4,0.959206111206832,0.59802726188425,1,0,0,1,0.25,1
1,0.953703703703703,0.00595238095238096,0,1,1,1,0,0.333333333333333
1,0.0277777777777777,0.001984126984127,1,1,0,0,0,0
0.4,0.0277777777777777,0.599071244533265,1,0,1,0,0.75,0
1,0.935185185185184,0.001984126984127,0,1,1,1,1,0.333333333333333
1,0.050412423638198,0.00110209969657649,0,1,1,1,0.25,1
1,0.0462962962962958,0.00523857515078313,0,1,1,1,0.75,1
0,0.0185185185185173,0.994047619047619,0.333333333333333,0,1,1,1,0.333333333333333
0.8,0.0277777777777777,0.400793650793651,1,1,1,0,1,0
0.6,0.953703703703703,0.204365079365079,1,0,0,0,0.25,0
0,0.935185185185184,1,0.333333333333333,0,0,0,0,0
1,0.0277777777777777,0.001984126984127,1,1,0,0,0.25,0
1,0.0370370370370363,0.001984126984127,1,1,0,0,1,0.666666666666667
1,0.00939225081166306,0,0,1,1,1,0.25,1
0,0.962962962962963,0.994047619047619,0.333333333333333,0,0,0,0.25,0.666666666666667
0.2,0.0185185185185173,0.797619047619048,0.666666666666667,1,0,0,0.25,0
1,0.0366442535952896,0.00595238095238096,0,1,1,1,0.25,1
0.8,0.953703703703703,0.398809523809524,1,1,1,0,0.25,0.666666666666667
0.2,0.953703703703703,0.001984126984127,0.666666666666667,1,1,1,0,0.333333333333333
1,0.935185185185184,0.00595238095238096,1,1,0,0,1,0
0.4,0.0555555555555545,0.597222222222222,1,0,1,0,0.25,0.666666666666667
1,0.935185185185184,0.001984126984127,1,1,0,0,0.5,0
0.4,0.0462962962962958,0.599206349206349,1,0,0,1,0.25,0.333333333333333
0.2,0.972222222222221,0.793650793650794,0.666666666666667,1,0,0,0.5,0
1,0.0514384110586237,0.00374861748281199,0,1,1,1,0.75,1
1,0.958010304897207,0.00595238095238096,1,1,0,0,0,0
0.6,0.944444444444444,0.204365079365079,1,0,1,1,0.25,0.333333333333333
1,0.969687073350817,0,0,1,1,1,0.75,1
0.8,0.972222222222221,0.398809523809524,1,1,0,1,1,1
0,0.999999999999999,0.996031746031746,0.333333333333333,0,1,1,1,0.333333333333333
0,0.944444444444444,0.996031746031746,0.333333333333333,0,1,1,1,1
1,0.0555555555555545,0.00396825396825398,0,1,1,1,0,1
0.6,0.0185185185185173,0.202380952380952,1,0,0,0,0.5,0
0,0.963490568221887,0.995918687761976,0.333333333333333,0,1,1,1,0.333333333333333
0,0.0555555555555545,0.994047619047619,0.333333333333333,0,0,0,0,0
0.6,0.972222222222221,0.200396825396825,1,0,1,1,0.25,0.333333333333333
1,0.0264950765070502,0,0,1,1,1,0.25,1
1,0.962962962962963,0.003961011631746,1,1,0,0,0.5,0
0.4,0.00925925925925863,0.602959137415682,1,0,0,1,0.5,0.333333333333333
1,0.944444444444444,0.001984126984127,1,1,0,0,0.75,0
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,1,1,0.25,0.333333333333333
0.2,0.0185185185185173,0.801587301587302,0.666666666666667,1,1,1,1,0.333333333333333
1,0.0277777777777777,0.001984126984127,0,1,1,1,0.75,1
0.6,0.0114795573107811,0.203413523057284,1,0,1,1,1,0.333333333333333
0.4,0.0370370370370363,0.599206349206349,1,0,0,1,0,1
0,0.962962962962963,0.994047619047619,0.333333333333333,0,1,1,0.5,0.333333333333333
1,0.0462962962962958,0,1,1,0,0,0.25,0
1,0.0370370370370363,0.001984126984127,1,1,0,0,0.25,0.666666666666667
0,0.953703703703703,1,0.333333333333333,0,0,0,0.75,0.666666666666667
0.4,0.944444444444444,0.599206349206349,1,0,0,1,0,1
1,0.944444444444444,0,0,1,1,1,0,0.333333333333333
1,0.00973339900798997,0.00595238095238096,0,1,1,1,0,1
1,0.0106267406238558,0.000293031720985215,0,1,1,1,0.25,1
1,0.0462962962962958,0.00122094146655394,0,1,1,1,0.75,1
0.2,0.962962962962963,0.793650793650794,0.666666666666667,1,0,0,1,0.666666666666667
0,0.953703703703703,0.994047619047619,0.333333333333333,0,0,0,0.75,0.666666666666667
1,0.0185185185185173,0.00576253419042519,0,1,1,1,0.75,1
0.2,0.0555555555555545,0.797619047619048,0.666666666666667,1,0,0,0.5,0
0.4,0.0185185185185173,0.599206349206349,1,0,0,1,1,0.333333333333333
1,0.936401803373252,0,0,1,1,1,0.75,1
1,0.952887019965365,0.001984126984127,0,1,1,1,0.25,1
0,0.944444444444444,0.998015873015873,0.333333333333333,0,0,0,0.25,0.666666666666667
1,0.963871001830013,0,0,1,1,1,0.25,1
1,0.962962962962963,0.00396825396825398,0,1,1,1,0,0.333333333333333
0.4,0.0648148148148149,0.597222222222222,1,0,0,1,0,1
1,0.0102340847634981,0.00595238095238096,0,1,1,1,0.25,1
0.4,0.0370370370370363,0.599206349206349,1,0,0,1,0.25,0.333333333333333
0.8,0.0462962962962958,0.398809523809524,1,1,1,0,0.5,0.666666666666667
1,0.972222222222221,0.00122094146655394,1,1,0,0,0.25,0
1,0.0277777777777777,0.00595238095238096,1,1,0,0,1,0.666666666666667
0.6,0.972222222222221,0.202380952380952,1,0,1,1,0.75,1
1,0.0383114038037835,0.00595238095238096,0,1,1,1,0.25,1
0.4,0.0277777777777777,0.597222222222222,1,0,1,0,0,0
0.2,0.00925925925925863,0.797619047619048,0.666666666666667,1,0,0,0,0
0.4,0.0555555555555545,0.597222222222222,1,0,0,1,0.75,1
0.8,0.944444444444444,0.404761904761905,1,1,1,0,0,0.666666666666667
0.2,0.953703703703703,0.801587301587302,0.666666666666667,1,0,0,0.5,0
1,0.0139276774543822,0.000983751656600529,0,1,1,1,0.25,1
0.4,0.0462962962962958,0.597538060121199,1,0,1,0,0.25,0
