0,1,2,3,4,5,6,7,8
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,1,1,0,0.333333333333333
0,0.972222222222221,0.998015873015873,0.333333333333333,0,0,0,1,0
1,0.0357141732437611,0.00425172478109873,0,1,1,1,0.25,1
1,0.00925925925925863,0.00595238095238096,1,1,0,0,0.75,0.666666666666667
0.6,0.937956620285969,0.202380952380952,1,0,1,1,0.25,0.333333333333333
1,0.0118807395286602,0.001984126984127,0,1,1,1,0.25,1
1,0.0462962962962958,0.001984126984127,1,1,0,0,0.25,0.666666666666667
0,0.0277777777777777,0.996031746031746,0.333333333333333,0,0,0,1,0.666666666666667
0.2,0.972222222222221,0.001984126984127,0.666666666666667,1,0,0,1,0
0.6,0.951100672434165,0.200396825396825,1,0,0,0,0.75,0.666666666666667
1,0.0140583951387896,0.0049239946924815,0,1,1,1,0.75,1
1,0.945540454368136,0,0,1,1,1,0.75,1
0,0.935185185185184,0.994047619047619,0.333333333333333,0,0,0,0.25,0.666666666666667
0.2,0.944444444444444,0.001984126984127,0.666666666666667,1,1,1,0.25,1
1,0.0332733310831159,0,0,1,1,1,0.75,1
0.8,0.0392437841271178,0.400320776417205,1,1,0,1,0.75,0.333333333333333
1,0.0462962962962958,0.00414345882956507,0,1,1,1,0.75,1
1,0.936859490444506,0.001984126984127,1,1,0,0,0.25,0
1,0.972222222222221,0.001984126984127,1,1,0,0,0,0.666666666666667
0.2,0.972222222222221,0.795634920634921,0.666666666666667,1,0,0,0.25,0.666666666666667
1,0.0168141400122437,0.00360303000262366,0,1,1,1,0.75,1
1,0.935185185185184,0.00197781266875824,0,1,1,1,0.75,1
0.4,0.0370370370370363,0.597222222222222,1,0,0,1,0.5,1
0.8,0.0214823052183579,0.398809523809524,1,1,0,1,0.25,0.333333333333333
0.4,0.0277777777777777,0.599206349206349,1,0,1,0,0.5,0.666666666666667
0.4,0.962962962962963,0.597222222222222,1,0,0,1,0,0.333333333333333
1,0.0277777777777777,0.00396825396825398,0,1,1,1,1,1
1,0.953703703703703,0.0031889313197046,1,1,0,0,0.25,0
0.8,0.00925925925925863,0.398809523809524,1,1,0,1,0.75,0.333333333333333
0.8,0.0517696368495635,0.399620792103665,1,1,1,0,0.75,0
0,0.972222222222221,0.994047619047619,0.333333333333333,0,1,1,0.25,0.333333333333333
0.2,0.962962962962963,0.797619047619048,0.666666666666667,1,0,0,0.75,0
1,0.0370370370370363,0.00108846489280379,0,1,1,1,0.25,1
0.4,0.0370370370370363,0.597222222222222,1,0,0,1,0.25,0.333333333333333
0.4,0.0462962962962958,0.597222222222222,1,0,0,1,1,0.333333333333333
0.2,0.0185185185185173,0.795634920634921,0.666666666666667,1,1,1,0.5,1
1,0.943306673911754,0.00372444599696328,0,1,1,1,0.25,1
0,0.962962962962963,0.996031746031746,0.333333333333333,0,0,0,0.75,0.666666666666667
1,0.972222222222221,0,0,1,1,1,0.75,1
1,0.0289546680392387,0,0,1,1,1,0.75,1
1,0.0277777777777777,0.00595238095238096,0,1,1,1,0.75,0.333333333333333
1,0.944444444444444,0.001984126984127,1,1,0,0,0.25,0.666666666666667
1,0.0185185185185173,0.00396825396825398,1,1,0,0,0.25,0.666666666666667
1,0.0468360346936878,0,0,1,1,1,0.25,1
0,0.953703703703703,0.998015873015873,0.333333333333333,0,1,1,0.5,0.333333333333333
0.2,0.0370370370370363,0.795634920634921,0.666666666666667,1,1,1,0,0.333333333333333
1,0.935185185185184,0.0035422463356998,0,1,1,1,0.25,1
0.8,0.0370370370370363,0.399537403107055,1,1,1,0,0.75,0
1,0.0370370370370363,0.001984126984127,0,1,1,1,0.25,1
1,0.944444444444444,0.00329301246031827,1,1,0,0,0.5,0
0.8,0.944444444444444,0.398809523809524,1,1,1,0,0.75,0.666666666666667
0.4,0.0461002485201529,0.599206349206349,1,0,1,0,0.75,0
1,0.0277777777777777,0.00161482066625204,0,1,1,1,0.25,1
1,0.0325735836410415,0.001984126984127,0,1,1,1,0.75,1
0.4,0.0462962962962958,0.603174603174603,1,0,0,1,1,1
0.8,0.00925925925925863,0.400793650793651,1,1,0,1,0.75,1
1,0.94544383687253,0.000214155520304182,0,1,1,1,0.75,1
0.6,0.0462962962962958,0.204365079365079,1,0,1,1,0.25,1
1,0.0370370370370363,0.00396825396825398,1,1,0,0,0.25,0
0.6,0.0185185185185173,0.202428504306392,1,0,1,1,0.5,0.333333333333333
0.6,0.0277777777777777,0.202380952380952,1,0,1,1,0.75,0.333333333333333
0.2,0.0462962962962958,0.793650793650794,0.666666666666667,1,1,1,0,0.333333333333333
0.6,0.0277777777777777,0.200396825396825,1,0,0,0,0.75,0.666666666666667
1,0.0440969314129474,0.00595238095238096,0,1,1,1,0.75,1
0.6,0.944444444444444,0.200396825396825,1,0,0,0,0.75,0.666666666666667
1,0.00939225081166306,0,0,1,1,1,0.25,1
0,0.942727091119865,0.994415623331457,0.333333333333333,0,0,0,1,0.666666666666667
0.4,0.953703703703703,0.599206349206349,1,0,1,0,0,0.666666666666667
1,0.0554438139759315,0.00590449170397125,0,1,1,1,0.25,1
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,1,1,0,0.333333333333333
0.6,0.0277777777777777,0.202380952380952,1,0,0,0,0.25,0.666666666666667
1,0.958555757391518,0.00396825396825398,1,1,0,0,0,0
1,0.953703703703703,0,0,1,1,1,0.25,1
1,0.935185185185184,0.00332452187568075,0,1,1,1,0.25,1
0.2,0.972222222222221,0.793650793650794,0.666666666666667,1,1,1,1,1
0,0.935185185185184,0.996031746031746,0.333333333333333,0,0,0,0.5,0.666666666666667
1,0.0555555555555545,0,0,1,1,1,0.75,0.333333333333333
0.6,0.0389707792104597,0.202380952380952,1,0,1,1,0,0.333333333333333
0.4,0.0462962962962958,0.599206349206349,1,0,1,0,0.5,0.666666666666667
0,0.972222222222221,0.997976453596544,0.333333333333333,0,1,1,1,1
0.2,0.0185185185185173,0.001984126984127,0.666666666666667,1,1,1,0.5,0.333333333333333
0.6,0.0198806004568288,0.204073204664013,1,0,1,1,0.5,0.333333333333333
1,0.00978634882570173,0,0,1,1,1,0.25,1
1,0.0366442535952896,0.00595238095238096,0,1,1,1,0.25,1
0.6,0.0185185185185173,0.204365079365079,1,0,0,0,0,0
0.4,0.962962962962963,0.597222222222222,1,0,1,0,1,0.666666666666667
1,0.0185185185185173,0,0,1,1,1,0.75,1
0,0.953703703703703,0.994047619047619,0.333333333333333,0,0,0,0.75,0.666666666666667
1,0.0348038191084115,0.00444680066724501,0,1,1,1,0.25,1
1,0.935185185185184,0.00396825396825398,1,1,0,0,0.25,0.666666666666667
1,0.944444444444444,0.001984126984127,1,1,0,0,0.5,0
1,0.952392977290662,0,0,1,1,1,0.75,1
0.4,0.00925925925925863,0.599206349206349,1,0,0,1,0.75,1
0.8,0.935185185185184,0.398809523809524,1,1,1,0,1,0.666666666666667
1,0.935185185185184,0.001984126984127,0,1,1,1,0.75,0.333333333333333
1,0.0462962962962958,0,1,1,0,0,0,0
0.6,0.953703703703703,0.204365079365079,1,0,1,1,0.25,0.333333333333333
1,0.0519124577009871,0.00354545463608433,0,1,1,1,0.75,1
0.8,0.953703703703703,0.400793650793651,1,1,0,1,1,0.333333333333333
1,0.972222222222221,0.00467157674157245,0,1,1,1,0.75,1
0.6,0.935185185185184,0.202380952380952,1,0,0,0,0.75,0
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,0,0,0.25,0
1,0.0353041175843174,0.001984126984127,0,1,1,1,0.25,1
0.4,0.0185185185185173,0.597222222222222,1,0,0,1,0.5,0.333333333333333
1,0.0478566757069148,0.00595238095238096,0,1,1,1,0.25,1
0.2,0.944444444444444,0.001984126984127,0.666666666666667,1,1,1,0,0.333333333333333
0.4,0.0431766789103767,0.599206349206349,1,0,1,0,0.75,0
1,0.953703703703703,0.001984126984127,1,1,0,0,0.25,0
0.4,0.0462962962962958,0.599206349206349,1,0,0,1,0.5,1
1,0.0370370370370363,0.00396825396825398,1,1,0,0,0,0
0.8,0.0462962962962958,0.400793650793651,1,1,1,0,0,0.666666666666667
0.4,0.953703703703703,0.603174603174603,1,0,0,1,0.75,0.333333333333333
1,0.0185185185185173,0,0,1,1,1,0,1
1,0.0462962962962958,0.00396825396825398,1,1,0,0,0,0
0.4,0.0277777777777777,0.597222222222222,1,0,0,1,0.25,0.333333333333333
1,0.0486798023871611,0.00493087834201006,0,1,1,1,0.75,1
0.2,0.00925925925925863,0.795634920634921,0.666666666666667,1,0,0,0.25,0
1,0.961197944794033,0,0,1,1,1,0.75,1
0.4,0.0420712237891667,0.601017094566547,1,0,0,1,0.75,0.333333333333333
0.4,0.0370370370370363,0.597222222222222,1,0,1,0,1,0.666666666666667
0.2,0.962962962962963,0.795634920634921,0.666666666666667,1,1,1,0.25,1
1,0.0185185185185173,0.0042114533853517,0,1,1,1,0.75,1
0,0.944444444444444,0.994047619047619,0.333333333333333,0,0,0,0.25,0.666666666666667
0.2,0.00925925925925863,0.801587301587302,0.666666666666667,1,1,1,0,0.333333333333333
1,0.0370370370370363,0,1,1,0,0,0.25,0
0.2,0.00925925925925863,0.797619047619048,0.666666666666667,1,1,1,0.5,1
1,0.0370370370370363,0.00595238095238096,0,1,1,1,0.25,0.333333333333333
1,0.943623838758017,0.00396825396825398,0,1,1,1,0.75,1
0,0.972222222222221,0.998015873015873,0.333333333333333,0,0,0,1,0.666666666666667
1,0.966001698839906,0.00461941165617047,1,1,0,0,0,0
1,0.938371552701802,0.001984126984127,0,1,1,1,0.25,1
1,0.0370370370370363,0.00396825396825398,0,1,1,1,0.25,0.333333333333333
1,0.953703703703703,0,1,1,0,0,1,0.666666666666667
0.4,0.972222222222221,0.599206349206349,1,0,0,1,0.5,1
1,0.0245989689930557,0,0,1,1,1,0.75,1
0.8,0.0273735889454363,0.400793650793651,1,1,0,1,0.25,0.333333333333333
0.4,0.935185185185184,0.603174603174603,1,0,1,0,0.5,0.666666666666667
1,0.0185185185185173,0.00396825396825398,1,1,0,0,1,0
1,0.0153141833988952,0,0,1,1,1,0.75,1
1,0.0277777777777777,0.00277912940332486,0,1,1,1,0.75,0.333333333333333
0.2,0.935185185185184,0.001984126984127,0.666666666666667,1,0,0,0.5,0
1,0.0277777777777777,0.000924901212425278,0,1,1,1,0.25,1
1,0.963871001830013,0,0,1,1,1,0.25,1
1,0.0376675255114307,0.001984126984127,0,1,1,1,0.75,1
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,0,0,0.5,0
1,0.972222222222221,0.000621888368739248,1,1,0,0,0.75,0
1,0.0370370370370363,0.00244830063555187,0,1,1,1,0.25,1
0.2,0.0277777777777777,0.801587301587302,0.666666666666667,1,0,0,1,0
1,0.0185185185185173,0,1,1,0,0,0,0
1,0.0370370370370363,0,0,1,1,1,0.25,1
0.2,0.0277777777777777,0.001984126984127,0.666666666666667,1,0,0,0.75,0
1,0.962962962962963,0.001984126984127,1,1,0,0,1,0
0.6,0.0462962962962958,0.200396825396825,1,0,0,0,0.75,0.666666666666667
1,0.0462962962962958,0.00147729631531549,0,1,1,1,0.25,1
1,0.936141889964998,0.00376324580115112,0,1,1,1,0.25,1
1,0.953703703703703,0.001984126984127,0,1,1,1,0.75,0.333333333333333
1,0.962962962962963,0.00595238095238096,1,1,0,0,0.75,0
0.4,0.00925925925925863,0.603174603174603,1,0,1,0,0.25,0
0.2,0.953703703703703,0.795634920634921,0.666666666666667,1,1,1,0.75,1
0.8,0.0370370370370363,0.399233446167561,1,1,1,0,0.25,0
0.4,0.953703703703703,0.603174603174603,1,0,0,1,1,0.333333333333333
1,0.951790247925842,0.00396825396825398,0,1,1,1,0.75,1
1,0.0185185185185173,0.001984126984127,0,1,1,1,1,1
0.2,0.00925925925925863,0.793650793650794,0.666666666666667,1,1,1,0,0.333333333333333
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,1,1,0.25,1
0.2,0.00925925925925863,0.001984126984127,0.666666666666667,1,0,0,0.5,0.666666666666667
1,0.0223207855336547,0,0,1,1,1,0.25,1
1,0.944099502799939,0.00587846488570146,0,1,1,1,0.75,1
0.2,0.953703703703703,0.795634920634921,0.666666666666667,1,1,1,0.5,1
0.6,0.962962962962963,0.202380952380952,1,0,1,1,0.25,1
0.4,0.018195315076051,0.597222222222222,1,0,1,0,0.75,0
0.4,0.0465517382191454,0.599206349206349,1,0,1,0,0.75,0
0.4,0.0462962962962958,0.603174603174603,1,0,1,0,0.25,0
0.2,0.0462962962962958,0.797619047619048,0.666666666666667,1,0,0,0.5,0.666666666666667
0.4,0.0370370370370363,0.603174603174603,1,0,0,1,0.75,0.333333333333333
0.6,0.972222222222221,0.202380952380952,1,0,1,1,0.5,1
1,0.0415498849465301,0.001984126984127,0,1,1,1,0.25,1
0.6,0.00925925925925863,0.200396825396825,1,0,0,0,0,0
1,0.00538410860696636,0.00512199152688977,0,1,1,1,0.75,1
1,0.0555555555555545,0.001984126984127,0,1,1,1,0.5,1
0.2,0.972222222222221,0.795634920634921,0.666666666666667,1,0,0,0.5,0
0.4,0.0462962962962958,0.598035409666298,1,0,0,1,0.25,0.333333333333333
1,0.0555555555555545,0,0,1,1,1,1,0.333333333333333
1,0.936401803373252,0,0,1,1,1,0.75,1
0,0.935185185185184,0.994047619047619,0.333333333333333,0,1,1,0.75,0.333333333333333
0.8,0.0370370370370363,0.400793650793651,1,1,1,0,0.75,0.666666666666667
1,0.953703703703703,0.00595238095238096,1,1,0,0,0,0.666666666666667
0.4,0.0648148148148149,0.599206349206349,1,0,1,0,0.75,0.666666666666667
1,0.953703703703703,0,0,1,1,1,0.75,0.333333333333333
0.2,0.00925925925925863,0.793650793650794,0.666666666666667,1,1,1,0.5,1
1,0.0126264043186994,0.001984126984127,0,1,1,1,0.25,1
1,0.0185185185185173,0.0035591466916092,0,1,1,1,0.75,1
1,0.962962962962963,0.00595238095238096,1,1,0,0,0,0.666666666666667
0.8,0.0109115813625849,0.399163592831665,1,1,0,1,0,0.333333333333333
0.2,0.0555555555555545,0.797619047619048,0.666666666666667,1,0,0,0.5,0
0.4,0.953703703703703,0.602889922609718,1,0,0,1,0.75,0.333333333333333
1,0.0192176314666357,0.00411806388570785,1,1,0,0,0.75,0
1,0.0277515199369471,0.00595238095238096,0,1,1,1,0.25,1
0.4,0.0555555555555545,0.599206349206349,1,0,1,0,0,0
1,0.0277777777777777,0.00396825396825398,1,1,0,0,1,0
0.4,0.962962962962963,0.597222222222222,1,0,1,0,0,0.666666666666667
0.6,0.972222222222221,0.204365079365079,1,0,0,0,0.75,0
0,0.944444444444444,0.994047619047619,0.333333333333333,0,0,0,0,0
0.6,0.0370370370370363,0.202380952380952,1,0,1,1,0,1
1,0.00887817665700297,0.00587072039475475,0,1,1,1,0.75,1
1,0.0462962962962958,0.001984126984127,0,1,1,1,0.25,0.333333333333333
0.2,0.0277777777777777,0.797619047619048,0.666666666666667,1,1,1,0.5,0.333333333333333
0.8,0.972222222222221,0.398809523809524,1,1,0,1,0,1
0,0.935185185185184,0.996031746031746,0.333333333333333,0,0,0,1,0.666666666666667
0.2,0.962962962962963,0.793650793650794,0.666666666666667,1,0,0,0,0.666666666666667
0.8,0.962962962962963,0.404761904761905,1,1,1,0,0.5,0
1,0.0262747968555734,0.00595238095238096,0,1,1,1,0.25,1
1,0.00912637497568802,0.00592390574875881,0,1,1,1,0.75,1
0.6,0.953703703703703,0.200396825396825,1,0,1,1,0.75,0.333333333333333
1,0.0426821335622378,0,0,1,1,1,0.25,1
1,0.00925925925925863,0.00595238095238096,1,1,0,0,0.75,0
0.8,0.0389540795262509,0.400382855974534,1,1,1,0,0.75,0
0.4,0.0370370370370363,0.599206349206349,1,0,1,0,0.75,0.666666666666667
1,0.0277777777777777,0.00396825396825398,1,1,0,0,0.25,0.666666666666667
0,0.944444444444444,0.994047619047619,0.333333333333333,0,1,1,0.25,1
0.4,0.0185185185185173,0.597222222222222,1,0,0,1,0.25,0.333333333333333
0.8,0.00925925925925863,0.398809523809524,1,1,0,1,0,0.333333333333333
1,0.0188514294287367,0,0,1,1,1,0.25,1
0.6,0.972222222222221,0.200396825396825,1,0,1,1,1,1
1,0.944444444444444,0.00387336044662551,0,1,1,1,0.25,1
0,0.0277777777777777,0.998015873015873,0.333333333333333,0,1,1,0,1
1,0.0516705714047552,0,0,1,1,1,0.25,1
0.2,0.0185185185185173,0.001984126984127,0.666666666666667,1,0,0,0.25,0.666666666666667
0.8,0.00925925925925863,0.404761904761905,1,1,0,1,0,1
1,0.962962962962963,0.001984126984127,0,1,1,1,0.5,0.333333333333333
1,0.0409141749225181,0.00595238095238096,0,1,1,1,0.25,1
0.2,0.0185185185185173,0.001984126984127,0.666666666666667,1,0,0,1,0
0.8,0.953703703703703,0.403675689380627,1,1,1,0,0.75,0
1,0.0370370370370363,0.00396825396825398,0,1,1,1,0.25,1
1,0.0370370370370363,0.00595238095238096,1,1,0,0,1,0.666666666666667
0.8,0.961454005008287,0.400793650793651,1,1,0,1,0.25,1
0.6,0.0555555555555545,0.204365079365079,1,0,1,1,1,1
1,0.944444444444444,0.00396825396825398,0,1,1,1,1,0.333333333333333
0.6,0.0185185185185173,0.200396825396825,1,0,0,0,1,0.666666666666667
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,0,0,0,0.666666666666667
0.8,0.033713587110217,0.400793650793651,1,1,1,0,0.25,0
1,0.0335033613692648,0,0,1,1,1,0.75,1
0.2,0.0277777777777777,0.795634920634921,0.666666666666667,1,0,0,0,0.666666666666667
1,0.0462962962962958,0.00595238095238096,0,1,1,1,0.25,1
0,0.944444444444444,0.994047619047619,0.333333333333333,0,1,1,0,1
0.8,0.0370370370370363,0.400793650793651,1,1,0,1,0,0.333333333333333
0.6,0.962962962962963,0.202380952380952,1,0,0,0,0.25,0.666666666666667
1,0.937322401349038,0.00396825396825398,0,1,1,1,0.75,1
0.6,0.935185185185184,0.202380952380952,1,0,1,1,0.25,1
1,0.0555555555555545,0.001984126984127,0,1,1,1,0.25,0.333333333333333
0,0.962962962962963,0.996031746031746,0.333333333333333,0,0,0,0.75,0
0.2,0.972222222222221,0.793650793650794,0.666666666666667,1,0,0,0,0
1,0.944444444444444,0,1,1,0,0,0.5,0
0.2,0.962962962962963,0.793650793650794,0.666666666666667,1,1,1,0.5,0.333333333333333
0.8,0.962962962962963,0.400793650793651,1,1,1,0,0.75,0
0.8,0.953703703703703,0.400793650793651,1,1,0,1,0,0.333333333333333
1,0.0370370370370363,0.001984126984127,1,1,0,0,0.75,0
1,0.0548108620426833,0.00595238095238096,0,1,1,1,0.25,1
1,0.972222222222221,0.00396825396825398,1,1,0,0,0.75,0
1,0.944444444444444,0.00595238095238096,0,1,1,1,1,1
1,0.950859050409957,0,0,1,1,1,0.25,1
0.2,0.935185185185184,0.795634920634921,0.666666666666667,1,1,1,0.75,0.333333333333333
0,0.961948475886059,0.994047619047619,0.333333333333333,0,0,0,0.75,0.666666666666667
1,0.0202273872621292,0.00595238095238096,0,1,1,1,0.25,1
0.8,0.00925925925925863,0.400793650793651,1,1,0,1,0,0.333333333333333
0.8,0.944444444444444,0.398809523809524,1,1,0,1,0.5,1
1,0.950704313976069,0.00396825396825398,0,1,1,1,0.75,1
1,0.0124046361322643,0.0026581363140567,0,1,1,1,0.75,1
0.8,0.944444444444444,0.400793650793651,1,1,1,0,0.25,0.666666666666667
0.6,0.972222222222221,0.202380952380952,1,0,0,0,1,0.666666666666667
1,0.953703703703703,0.001984126984127,0,1,1,1,0.25,0.333333333333333
0.6,0.0185185185185173,0.204365079365079,1,0,1,1,1,1
0.4,0.953703703703703,0.603174603174603,1,0,1,0,0.5,0.666666666666667
1,0.0426839269410211,0.00595238095238096,0,1,1,1,0.75,1
0.6,0.0303426591685252,0.202380952380952,1,0,1,1,0.5,0.333333333333333
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,1,1,0,1
0.6,0.944444444444444,0.204365079365079,1,0,0,0,0.25,0
1,0.0454780782771902,0.00180879455146155,0,1,1,1,0.25,1
0.4,0.0648148148148149,0.599206349206349,1,0,1,0,1,0
0.4,0.944444444444444,0.597222222222222,1,0,0,1,0.75,0.333333333333333
0.4,0.0126329934275411,0.599206349206349,1,0,0,1,1,1
0.4,0.0370370370370363,0.599206349206349,1,0,1,0,0.5,0.666666666666667
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,0,0,1,0.666666666666667
1,0.935185185185184,0.00222437671228709,0,1,1,1,0.25,1
0.8,0.0205323931278007,0.400793650793651,1,1,0,1,0.25,1
1,0.0277777777777777,0.001984126984127,0,1,1,1,0,0.333333333333333
0.6,0.953703703703703,0.201373794934521,1,0,1,1,1,0.333333333333333
0.2,0.00925925925925863,0.793650793650794,0.666666666666667,1,0,0,0.75,0
1,0.0370370370370363,0.00396825396825398,1,1,0,0,0.75,0.666666666666667
0.2,0.935185185185184,0.001984126984127,0.666666666666667,1,1,1,0.75,1
0.8,0.0277777777777777,0.399404404874569,1,1,0,1,0.75,0.333333333333333
0,0.944444444444444,0.996031746031746,0.333333333333333,0,1,1,0,0.333333333333333
0.8,0.944444444444444,0.400793650793651,1,1,0,1,1,1
1,0.00925925925925863,0.00595238095238096,1,1,0,0,0,0.666666666666667
1,0.935185185185184,0.00571094230975422,0,1,1,1,0.75,1
1,0.942260387401679,0.0035002417448044,0,1,1,1,0.25,1
1,0.944444444444444,0.00415382466499423,0,1,1,1,0.25,1
0,0.935185185185184,0.996031746031746,0.333333333333333,0,0,0,0.75,0.666666666666667
0.6,0.944444444444444,0.200396825396825,1,0,0,0,0.25,0.666666666666667
0,0.972222222222221,0.996031746031746,0.333333333333333,0,0,0,1,0
0,0.944444444444444,0.994047619047619,0.333333333333333,0,0,0,1,0.666666666666667
0,0.972222222222221,0.996031746031746,0.333333333333333,0,1,1,0.75,1
0.6,0.0248855402382393,0.201016590583869,1,0,1,1,0,0.333333333333333
0,0.962962962962963,0.994047619047619,0.333333333333333,0,0,0,0.25,0
1,0.00591241587387881,0.00135065385478278,0,1,1,1,0.75,0.333333333333333
0.4,0.00925925925925863,0.597222222222222,1,0,0,1,1,0.333333333333333
1,0.953703703703703,0.00396825396825398,0,1,1,1,1,0.333333333333333
1,0.0555555555555545,0.00595238095238096,1,1,0,0,1,0.666666666666667
0.8,0.953703703703703,0.400793650793651,1,1,1,0,0.25,0
0,0.962962962962963,0.996031746031746,0.333333333333333,0,1,1,0,0.333333333333333
1,0.944444444444444,0.00396825396825398,0,1,1,1,0.75,1
1,0.0370370370370363,0.000607468678957251,0,1,1,1,0.75,1
0.4,0.0185185185185173,0.599206349206349,1,0,1,0,0.75,0.666666666666667
1,0.0538340024392792,0.00272193546253052,0,1,1,1,0.75,1
0.2,0.935185185185184,0.793650793650794,0.666666666666667,1,0,0,0,0.666666666666667
1,0.0386658910083604,0.00431729410496634,0,1,1,1,0.25,1
0.2,0.0370370370370363,0.001984126984127,0.666666666666667,1,0,0,1,0
1,0.00925925925925863,0.000951773335916034,0,1,1,1,1,1
0.2,0.944444444444444,0.793650793650794,0.666666666666667,1,0,0,0,0.666666666666667
1,0.0274253123621957,0.001984126984127,0,1,1,1,0.25,1
0,0.972222222222221,0.994047619047619,0.333333333333333,0,0,0,0.5,0
0.2,0.0370370370370363,0.801587301587302,0.666666666666667,1,1,1,0,0.333333333333333
0.6,0.0555555555555545,0.202380952380952,1,0,0,0,0.25,0.666666666666667
1,0.0370370370370363,0,1,1,0,0,0.5,0.666666666666667
0.4,0.00925925925925863,0.597222222222222,1,0,1,0,1,0.666666666666667
1,0.0185185185185173,0.000830338724290225,0,1,1,1,0.75,1
0.6,0.0185185185185173,0.204365079365079,1,0,0,0,1,0.666666666666667
1,0.953703703703703,0.00363259524588683,0,1,1,1,0.75,1
0.4,0.0277777777777777,0.599206349206349,1,0,0,1,1,0.333333333333333
0,0.00925925925925863,0.994047619047619,0.333333333333333,0,0,0,0.25,0
1,0.0472797051715777,0.00396825396825398,1,1,0,0,0.5,0
0,0.0370370370370363,0.994047619047619,0.333333333333333,0,0,0,0.25,0.666666666666667
1,0.944444444444444,0.00396825396825398,1,1,0,0,0.25,0
1,0.95637048749434,0.00595238095238096,0,1,1,1,0.25,1
0.2,0.0462962962962958,0.801587301587302,0.666666666666667,1,0,0,0.5,0.666666666666667
1,0.0462962962962958,0.00396825396825398,1,1,0,0,0,0.666666666666667
1,0.0185185185185173,0.00127526126500871,0,1,1,1,0.75,0.333333333333333
0.2,0.0277777777777777,0.795634920634921,0.666666666666667,1,0,0,0.5,0
0.6,0.0185185185185173,0.200396825396825,1,0,1,1,0.25,1
0.8,0.0269589132930568,0.398809523809524,1,1,1,0,0.25,0
1,0.953703703703703,0.00595238095238096,1,1,0,0,0.5,0.666666666666667
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,1,1,0.75,0.333333333333333
0.4,0.935185185185184,0.597222222222222,1,0,1,0,0.5,0.666666666666667
0.4,0.944444444444444,0.597222222222222,1,0,1,0,1,0
0.4,0.0555555555555545,0.597222222222222,1,0,1,0,0.25,0
0.8,0.0185185185185173,0.404761904761905,1,1,1,0,0.5,0
1,0.953703703703703,0.00319700869886982,0,1,1,1,0.25,1
0.4,0.0462962962962958,0.597222222222222,1,0,0,1,0,0.333333333333333
0.6,0.972222222222221,0.202380952380952,1,0,1,1,0.5,0.333333333333333
1,0.944444444444444,0.001984126984127,1,1,0,0,0.25,0
1,0.0342472899266335,0.001984126984127,0,1,1,1,0.75,1
0.8,0.0185185185185173,0.399061666742567,1,1,0,1,1,0.333333333333333
0.4,0.0277777777777777,0.597222222222222,1,0,0,1,1,0.333333333333333
0.2,0.00925925925925863,0.797619047619048,0.666666666666667,1,0,0,0,0
0.2,0.935185185185184,0.797619047619048,0.666666666666667,1,0,0,1,0
0.6,0.0260929114489157,0.202380952380952,1,0,1,1,0,0.333333333333333
1,0.0277777777777777,0.00104510231369337,0,1,1,1,0.25,0.333333333333333
0.2,0.681645824052301,0.001984126984127,0.666666666666667,1,1,1,1,0.333333333333333
0,0.944444444444444,0.996031746031746,0.333333333333333,0,0,0,0.75,0
1,0.953703703703703,0.00595238095238096,1,1,0,0,0.5,0
0.8,0.0462962962962958,0.400793650793651,1,1,1,0,1,0
0.8,0.0185185185185173,0.400793650793651,1,1,1,0,1,0
0.8,0.935185185185184,0.404761904761905,1,1,1,0,0,0
1,0.953703703703703,0.001984126984127,0,1,1,1,0.25,1
1,0.938135890853031,0.00396825396825398,0,1,1,1,0.25,1
0.8,0.935185185185184,0.400793650793651,1,1,0,1,0,0.333333333333333
1,0.00925925925925863,0,1,1,0,0,1,0.666666666666667
0,0.953703703703703,0.998015873015873,0.333333333333333,0,0,0,0,0
0.8,0.00925925925925863,0.398809523809524,1,1,1,0,0.25,0.666666666666667
0.8,0.944444444444444,0.398809523809524,1,1,1,0,0.5,0
0,0.944444444444444,0.998015873015873,0.333333333333333,0,1,1,0.75,1
0.8,0.0277777777777777,0.400793650793651,1,1,1,0,0.5,0.666666666666667
0,0.972222222222221,0.994047619047619,0.333333333333333,0,0,0,1,0
1,0.0129805084550405,0.00396825396825398,0,1,1,1,0.75,1
0.8,0.953703703703703,0.400793650793651,1,1,1,0,0,0
0.4,0.0462962962962958,0.599206349206349,1,0,0,1,0.75,0.333333333333333
0.4,0.0277777777777777,0.597222222222222,1,0,1,0,1,0.666666666666667
1,0.0299271796820984,0,0,1,1,1,0.25,1
0,0.942815761937578,0.997666869621545,0.333333333333333,0,0,0,1,0.666666666666667
0,0.0277777777777777,0.996031746031746,0.333333333333333,0,1,1,0.25,0.333333333333333
0.2,0.0277777777777777,0.795634920634921,0.666666666666667,1,1,1,1,1
1,0.0462962962962958,0.00396825396825398,0,1,1,1,1,0.333333333333333
