0,1,2,3,4,5,6,7,8
0.6000000000000001,0.9572315488019161,0.2023809523809524,1.0,0,1,1,0.0,0.3333333333333334
1.0,0.9722222222222214,0.0006218883687392485,1.0,1,0,0,0.75,0.0
0.8,0.02777777777777768,0.3994044048745692,1.0,1,0,1,0.75,0.3333333333333334
0.8,0.9444444444444438,0.4047619047619048,1.0,1,0,1,0.75,0.3333333333333334
0.8,0.04629629629629584,0.3988095238095238,1.0,1,1,0,0.5,0.0
0.2,0.02777777777777768,0.8015873015873016,0.6666666666666666,1,0,0,1.0,0.0
0.2,0.02777777777777768,0.7976190476190477,0.6666666666666666,1,1,1,0.0,0.9999999999999999
0.8,0.04613194116700736,0.3988095238095238,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.9422651516740697,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9444444444444438,1.0,0.3333333333333333,0,0,0,0.75,0.6666666666666666
0.4,0.01851851851851727,0.6031746031746031,1.0,0,0,1,0.0,0.9999999999999999
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,0,0,0.25,0.6666666666666666
0.4,0.02777777777777768,0.5972222222222221,1.0,0,0,1,0.75,0.3333333333333334
1.0,0.9722222222222214,0.002034755778800856,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.03703703703703631,0.001984126984127005,0.6666666666666666,1,0,0,0.0,0.0
0.2,0.05555555555555447,0.7976190476190477,0.6666666666666666,1,1,1,0.25,0.9999999999999999
0.4,0.03703703703703631,0.5972222222222221,1.0,0,1,0,1.0,0.6666666666666666
1.0,0.9444444444444438,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.04629629629629584,0.994951843355155,0.3333333333333333,0,1,1,1.0,0.9999999999999999
1.0,0.02777777777777768,0.0009068148616294125,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.03769200464221889,0.004108604169364427,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9351851851851842,0.3988095238095238,1.0,1,1,0,0.25,0.0
0.8,0.02777777777777768,0.400319271348331,1.0,1,0,1,1.0,0.3333333333333334
0.0,0.03703703703703631,1.0,0.3333333333333333,0,0,0,0.25,0.0
0.2,0.9722222222222214,0.7956349206349206,0.6666666666666666,1,0,0,0.5,0.6666666666666666
0.4,0.04374709982597302,0.5992063492063493,1.0,0,1,0,1.0,0.6666666666666666
0.2,0.04629629629629584,0.7956349206349206,0.6666666666666666,1,1,1,0.0,0.9999999999999999
0.4,0.02146232286245464,0.6005596609739182,1.0,0,1,0,0.75,0.0
1.0,0.01851851851851727,0.001984126984127005,0.0,1,1,1,1.0,0.3333333333333334
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,0,0,0.75,0.0
0.2,0.02777777777777768,0.7976190476190477,0.6666666666666666,1,1,1,0.0,0.3333333333333334
0.6000000000000001,0.01851851851851727,0.2004366326406649,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.9699878458138951,0.005473586007739534,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.03114959364069314,0.5984838172357245,1.0,0,1,0,0.25,0.0
0.2,0.9444444444444438,0.7964516828138449,0.6666666666666666,1,0,0,0.25,0.6666666666666666
1.0,0.03703703703703631,0.004344177977628594,1.0,1,0,0,0.0,0.0
0.8,0.04629629629629584,0.4007936507936508,1.0,1,0,1,1.0,0.3333333333333334
0.0,0.9444444444444438,0.9940476190476188,0.3333333333333333,0,1,1,0.0,0.9999999999999999
1.0,0.04216050583405728,0.005952380952380959,1.0,1,0,0,0.5,0.0
0.2,0.9537037037037033,0.7936507936507936,0.6666666666666666,1,0,0,0.5,0.0
1.0,0.04601223518575193,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9441743390774873,0.7946139172821117,0.6666666666666666,1,0,0,1.0,0.6666666666666666
1.0,0.9562234557270672,0.00423822739932872,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9537037037037033,0.5972222222222221,1.0,0,0,1,0.0,0.3333333333333334
1.0,0.03033040599154901,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9423892273364247,0.005952380952380959,0.0,1,1,1,1.0,0.9999999999999999
0.8,0.01851851851851727,0.3988095238095238,1.0,1,1,0,0.75,0.6666666666666666
1.0,0.9537037037037033,0.004584938698596358,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9351851851851842,0.001984126984127005,0.6666666666666666,1,1,1,0.5,0.3333333333333334
0.2,0.03703703703703631,0.7936507936507936,0.6666666666666666,1,1,1,0.75,0.3333333333333334
0.4,0.03703703703703631,0.6031746031746031,1.0,0,1,0,0.5,0.0
0.6000000000000001,0.03249288423382968,0.2014072053516938,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.9444444444444438,0.005952380952380959,1.0,1,0,0,0.75,0.6666666666666666
0.2,0.9722222222222214,0.7976190476190477,0.6666666666666666,1,0,0,1.0,0.0
0.4,0.04629629629629584,0.5992063492063493,1.0,0,0,1,0.25,0.3333333333333334
0.0,0.9351851851851842,0.9940476190476188,0.3333333333333333,0,1,1,0.75,0.3333333333333334
1.0,0.9444444444444438,0.003968253968253982,1.0,1,0,0,0.5,0.6666666666666666
0.4,0.02777777777777768,0.5992063492063493,1.0,0,1,0,0.0,0.0
0.0,0.9629629629629628,0.996031746031746,0.3333333333333333,0,0,0,0.25,0.6666666666666666
0.4,0.9351851851851842,0.5972222222222221,1.0,0,0,1,0.5,0.9999999999999999
1.0,0.03885836810848176,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9629629629629628,0.8015873015873016,0.6666666666666666,1,0,0,1.0,0.6666666666666666
0.6000000000000001,0.9351851851851842,0.2003968253968254,1.0,0,1,1,0.5,0.3333333333333334
0.8,0.009259259259258634,0.4007936507936508,1.0,1,0,1,0.25,0.9999999999999999
1.0,0.9722222222222214,0.003968253968253982,1.0,1,0,0,0.0,0.0
0.8,0.9537037037037033,0.3988095238095238,1.0,1,0,1,0.0,0.3333333333333334
0.6000000000000001,0.009259259259258634,0.2043650793650794,1.0,0,1,1,0.0,0.9999999999999999
1.0,0.01851851851851727,0.001767190576302674,1.0,1,0,0,0.5,0.0
1.0,0.05555555555555447,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.01851851851851727,0.2023809523809524,1.0,0,1,1,0.25,0.9999999999999999
0.2,0.01851851851851727,0.7956349206349206,0.6666666666666666,1,0,0,0.5,0.6666666666666666
0.6000000000000001,0.02777777777777768,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
0.6000000000000001,0.9537037037037033,0.201373794934521,1.0,0,1,1,1.0,0.3333333333333334
0.2,0.9444444444444438,0.001984126984127005,0.6666666666666666,1,0,0,0.0,0.6666666666666666
0.0,0.9722222222222214,0.996031746031746,0.3333333333333333,0,0,0,0.5,0.6666666666666666
1.0,0.01851851851851727,0.003968253968253982,0.0,1,1,1,0.5,0.9999999999999999
0.2,0.009259259259258634,0.8015873015873016,0.6666666666666666,1,1,1,0.75,0.3333333333333334
0.8,0.9596807900208093,0.3988095238095238,1.0,1,1,0,0.25,0.0
0.6000000000000001,0.009259259259258634,0.2023809523809524,1.0,0,1,1,0.5,0.3333333333333334
0.2,0.01851851851851727,0.7956349206349206,0.6666666666666666,1,0,0,1.0,0.6666666666666666
1.0,0.0207157895950596,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9537037037037033,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9351851851851842,0.7956349206349206,0.6666666666666666,1,1,1,0.0,0.3333333333333334
0.2,0.02777777777777768,0.7956349206349206,0.6666666666666666,1,1,1,0.5,0.9999999999999999
1.0,0.03153462953390829,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9537037037037033,0.9940476190476188,0.3333333333333333,0,1,1,1.0,0.3333333333333334
1.0,0.03664622868803757,0.005952380952380959,1.0,1,0,0,1.0,0.6666666666666666
0.0,0.9444444444444438,0.9940476190476188,0.3333333333333333,0,1,1,0.5,0.3333333333333334
0.6000000000000001,0.04629629629629584,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
0.6000000000000001,0.9629629629629628,0.2003968253968254,1.0,0,1,1,0.0,0.3333333333333334
0.0,0.9351851851851842,0.9940476190476188,0.3333333333333333,0,0,0,0.0,0.6666666666666666
1.0,0.9488715574275499,0.0,0.0,1,1,1,0.5,0.9999999999999999
1.0,0.00500685030841197,0.002895357473594179,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.02777777777777768,0.003968253968253982,0.0,1,1,1,0.0,0.9999999999999999
1.0,0.9629629629629628,0.001984126984127005,1.0,1,0,0,0.5,0.6666666666666666
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2003968253968254,1.0,0,1,1,0.0,0.3333333333333334
1.0,0.9356624997816239,0.001984126984127005,1.0,1,0,0,0.5,0.0
1.0,0.963865982145534,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9629629629629628,0.005952380952380959,1.0,1,0,0,0.0,0.6666666666666666
0.4,0.009259259259258634,0.5992063492063493,1.0,0,1,0,0.5,0.6666666666666666
1.0,0.9537037037037033,0.001984126984127005,0.0,1,1,1,1.0,0.9999999999999999
1.0,0.9444444444444438,0.001533604509520781,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.05555555555555447,0.7956349206349206,0.6666666666666666,1,0,0,0.5,0.6666666666666666
1.0,0.01851851851851727,0.00548340865068539,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.03703703703703631,0.5992063492063493,1.0,0,0,1,0.0,0.3333333333333334
0.6000000000000001,0.04629629629629584,0.2023809523809524,1.0,0,1,1,0.25,0.9999999999999999
0.4,0.009259259259258634,0.5972222222222221,1.0,0,0,1,0.5,0.9999999999999999
0.8,0.01851851851851727,0.4002680211508167,1.0,1,1,0,0.25,0.0
1.0,0.9444444444444438,0.004591982210518625,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9537037037037033,1.0,0.3333333333333333,0,1,1,0.25,0.3333333333333334
0.2,0.05555555555555447,0.7956349206349206,0.6666666666666666,1,1,1,0.0,0.3333333333333334
0.2,0.9537037037037033,0.7976190476190477,0.6666666666666666,1,1,1,1.0,0.9999999999999999
0.6000000000000001,0.04834048824400217,0.2008348665284769,1.0,0,1,1,0.0,0.3333333333333334
0.8,0.02777777777777768,0.3988095238095238,1.0,1,0,1,1.0,0.3333333333333334
0.8,0.9351851851851842,0.3988095238095238,1.0,1,0,1,0.0,0.9999999999999999
1.0,0.03424728992663351,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9563686567946847,0.0,1.0,1,0,0,0.25,0.0
1.0,0.04061221417716343,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9444444444444438,0.7936507936507936,0.6666666666666666,1,1,1,0.25,0.3333333333333334
1.0,0.9351851851851842,0.005952380952380959,1.0,1,0,0,0.5,0.6666666666666666
0.8,0.0,0.3988095238095238,1.0,1,1,0,1.0,0.0
1.0,0.01712158126360119,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.03703703703703631,0.7976190476190477,0.6666666666666666,1,1,1,0.25,0.3333333333333334
0.2,0.03703703703703631,0.7956349206349206,0.6666666666666666,1,1,1,0.75,0.9999999999999999
0.8,0.01851851851851727,0.3988095238095238,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.04629629629629584,0.003968253968253982,1.0,1,0,0,0.75,0.6666666666666666
1.0,0.01016530579448283,0.001789974155150337,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9444444444444438,0.001984126984127005,0.0,1,1,1,0.5,0.3333333333333334
0.8,0.9388275294424924,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
0.6000000000000001,0.9537037037037033,0.2040212392686765,1.0,0,1,1,0.0,0.3333333333333334
0.6000000000000001,0.03897077921045966,0.2023809523809524,1.0,0,1,1,0.0,0.3333333333333334
1.0,0.03972041212101995,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9351851851851842,0.996031746031746,0.3333333333333333,0,1,1,0.0,0.9999999999999999
1.0,0.9537037037037033,0.002188962861731064,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.01851851851851727,0.5972222222222221,1.0,0,1,0,0.75,0.0
0.4,0.03703703703703631,0.6031746031746031,1.0,0,1,0,1.0,0.0
0.4,0.9537037037037033,0.5992063492063493,1.0,0,1,0,0.0,0.6666666666666666
1.0,0.04629629629629584,0.0,0.0,1,1,1,0.25,0.3333333333333334
0.6000000000000001,0.9612492337351641,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
0.2,0.9722222222222214,0.7956349206349206,0.6666666666666666,1,1,1,0.0,0.9999999999999999
0.2,0.009259259259258634,0.8015873015873016,0.6666666666666666,1,0,0,0.75,0.0
0.0,0.01851851851851727,0.9940476190476188,0.3333333333333333,0,0,0,0.5,0.6666666666666666
1.0,0.009259259259258634,0.0009658104118716038,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9444444444444438,0.996031746031746,0.3333333333333333,0,1,1,0.25,0.9999999999999999
1.0,0.9412261787297025,0.004657882335698443,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.9722222222222214,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.04629629629629584,0.005524511606469024,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.9444444444444438,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
0.8,0.009259259259258634,0.3988095238095238,1.0,1,0,1,0.0,0.3333333333333334
0.4,0.04629629629629584,0.5991505280719148,1.0,0,0,1,0.25,0.9999999999999999
0.8,0.06481481481481488,0.3988095238095238,1.0,1,1,0,0.75,0.0
1.0,0.0399292096119348,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.03688194793441202,0.5972222222222221,1.0,0,0,1,0.25,0.3333333333333334
0.6000000000000001,0.9351851851851842,0.2003968253968254,1.0,0,0,0,1.0,0.0
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,1,1,0.75,0.3333333333333334
1.0,0.01076661813432089,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.9351851851851842,0.4007936507936508,1.0,1,0,1,0.5,0.9999999999999999
1.0,0.9351851851851842,0.0,1.0,1,0,0,1.0,0.6666666666666666
1.0,0.01851851851851727,0.005065088309769428,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,0,0,0.25,0.0
1.0,0.9497742007966359,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.04629629629629584,0.001477296315315485,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9422434344468726,0.003496608968774489,1.0,1,0,0,0.5,0.0
0.8,0.004091553545960025,0.3996862852836583,1.0,1,1,0,0.25,0.0
1.0,0.02777777777777768,0.005952380952380959,1.0,1,0,0,0.75,0.6666666666666666
1.0,0.9537037037037033,0.003849468226048675,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9629629629629628,0.001984126984127005,0.6666666666666666,1,1,1,0.25,0.3333333333333334
0.4,0.9537037037037033,0.5972222222222221,1.0,0,1,0,0.5,0.0
0.0,0.9351851851851842,0.996031746031746,0.3333333333333333,0,0,0,0.25,0.6666666666666666
0.6000000000000001,0.0,0.2023809523809524,1.0,0,0,0,1.0,0.6666666666666666
1.0,0.9722222222222214,0.005952380952380959,1.0,1,0,0,0.75,0.0
1.0,0.01733409473738234,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9444444444444438,0.5978100383921402,1.0,0,0,1,0.25,0.9999999999999999
0.8,0.009259259259258634,0.3990934612531647,1.0,1,1,0,1.0,0.0
1.0,0.9537037037037033,0.001984126984127005,1.0,1,0,0,0.0,0.6666666666666666
0.8,0.01851851851851727,0.3988095238095238,1.0,1,0,1,0.5,0.9999999999999999
0.0,0.9444444444444438,0.996031746031746,0.3333333333333333,0,1,1,1.0,0.3333333333333334
0.6000000000000001,0.03703703703703631,0.2003968253968254,1.0,0,0,0,1.0,0.0
0.8,0.03703703703703631,0.3988095238095238,1.0,1,1,0,0.5,0.6666666666666666
1.0,0.9351851851851842,0.002372279263495813,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.03703703703703631,0.9940476190476188,0.3333333333333333,0,0,0,0.0,0.6666666666666666
0.0,0.9351851851851842,0.996031746031746,0.3333333333333333,0,0,0,1.0,0.6666666666666666
1.0,0.04019301518416096,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9537037037037033,1.0,0.3333333333333333,0,0,0,1.0,0.0
0.8,0.9722222222222214,0.4026462302465406,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.9351851851851842,0.005952380952380959,0.0,1,1,1,0.5,0.9999999999999999
0.8,0.03986349378246601,0.4001879814910587,1.0,1,0,1,0.75,0.3333333333333334
0.2,0.01851851851851727,0.8015873015873016,0.6666666666666666,1,0,0,0.0,0.0
0.8,0.04629629629629584,0.3988095238095238,1.0,1,0,1,1.0,0.3333333333333334
0.2,0.01851851851851727,0.001984126984127005,0.6666666666666666,1,0,0,0.25,0.6666666666666666
1.0,0.05094627301259713,0.0009877034020623066,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.01391692305836489,0.4027657631337159,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.970156783714665,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.05555555555555447,0.7956349206349206,0.6666666666666666,1,1,1,0.5,0.9999999999999999
0.6000000000000001,0.0,0.2003968253968254,1.0,0,0,0,0.75,0.6666666666666666
0.4,0.04568174654112678,0.5972222222222221,1.0,0,0,1,0.25,0.9999999999999999
0.4,0.9629629629629628,0.5992063492063493,1.0,0,0,1,1.0,0.3333333333333334
0.2,0.9351851851851842,0.7976190476190477,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.6000000000000001,0.9537037037037033,0.2043650793650794,1.0,0,0,0,0.0,0.6666666666666666
0.0,0.9629629629629628,0.9940476190476188,0.3333333333333333,0,0,0,1.0,0.0
0.4,0.009259259259258634,0.5972222222222221,1.0,0,1,0,0.75,0.0
0.8,0.9351851851851842,0.3988095238095238,1.0,1,0,1,0.5,0.9999999999999999
1.0,0.009259259259258634,0.001223257490951701,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9537037037037033,0.003968253968253982,1.0,1,0,0,0.0,0.0
0.8,0.009259259259258634,0.4007936507936508,1.0,1,0,1,0.5,0.3333333333333334
0.8,0.9444444444444438,0.4007936507936508,1.0,1,0,1,1.0,0.9999999999999999
1.0,0.01851851851851727,0.00513364927075638,0.0,1,1,1,0.5,0.9999999999999999
0.2,0.9722222222222214,0.001984126984127005,0.6666666666666666,1,1,1,0.0,0.3333333333333334
1.0,0.9407950531782969,0.005170368538206627,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.04629629629629584,0.7976190476190477,0.6666666666666666,1,0,0,0.0,0.0
1.0,0.9421950191191257,0.003486234255685755,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9537037037037033,0.4041510345905442,1.0,1,1,0,0.75,0.0
1.0,0.9351851851851842,0.005197427142397654,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.05555555555555447,0.003968253968253982,0.0,1,1,1,0.5,0.3333333333333334
0.8,0.009259259259258634,0.4007936507936508,1.0,1,0,1,1.0,0.9999999999999999
1.0,0.9444444444444438,0.0,1.0,1,0,0,0.75,0.6666666666666666
0.2,0.01851851851851727,0.7956349206349206,0.6666666666666666,1,0,0,0.75,0.0
0.4,0.02777777777777768,0.5992063492063493,1.0,0,1,0,1.0,0.6666666666666666
1.0,0.02777777777777768,0.001984126984127005,1.0,1,0,0,0.5,0.0
0.8,0.02777777777777768,0.3988095238095238,1.0,1,0,1,0.25,0.3333333333333334
0.4,0.02777777777777768,0.5972222222222221,1.0,0,1,0,0.75,0.0
1.0,0.03703703703703631,0.001984126984127005,1.0,1,0,0,0.0,0.6666666666666666
0.6000000000000001,0.954220478538593,0.2003968253968254,1.0,0,1,1,0.0,0.3333333333333334
0.8,0.04629629629629584,0.3988095238095238,1.0,1,0,1,0.5,0.3333333333333334
0.6000000000000001,0.05350160673292503,0.2023809523809524,1.0,0,1,1,0.0,0.3333333333333334
1.0,0.01964467850476748,0.0,1.0,1,0,0,0.25,0.0
1.0,0.9537037037037033,0.003801218110720289,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2003968253968254,1.0,0,1,1,0.0,0.9999999999999999
0.6000000000000001,0.0,0.2003968253968254,1.0,0,0,0,0.5,0.6666666666666666
1.0,0.04629629629629584,0.001984126984127005,1.0,1,0,0,0.5,0.6666666666666666
1.0,0.009259259259258634,0.001984126984127005,0.0,1,1,1,1.0,0.9999999999999999
0.4,0.9537037037037033,0.6028899226097177,1.0,0,0,1,0.75,0.3333333333333334
0.6000000000000001,0.03703703703703631,0.2043650793650794,1.0,0,1,1,0.0,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,0,0,0.0,0.0
0.2,0.03703703703703631,0.8015873015873016,0.6666666666666666,1,0,0,1.0,0.6666666666666666
1.0,0.9722222222222214,0.0,0.0,1,1,1,1.0,0.3333333333333334
1.0,0.944999765365151,0.005952380952380959,1.0,1,0,0,0.0,0.0
0.0,0.9629629629629628,0.9940476190476188,0.3333333333333333,0,0,0,0.25,0.0
1.0,0.9517902479258415,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9444444444444438,0.0,1.0,1,0,0,0.25,0.6666666666666666
1.0,0.9553106959423019,0.003968253968253982,1.0,1,0,0,0.0,0.0
1.0,0.9499469024761789,0.0,1.0,1,0,0,0.25,0.0
0.0,0.02777777777777768,0.998015873015873,0.3333333333333333,0,1,1,0.5,0.9999999999999999
0.6000000000000001,0.9629629629629628,0.2023809523809524,1.0,0,0,0,0.25,0.6666666666666666
1.0,0.9520965540799109,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9455557868321689,0.5972222222222221,1.0,0,0,1,0.5,0.3333333333333334
0.6000000000000001,0.9722222222222214,0.2003968253968254,1.0,0,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9722222222222214,0.2003968253968254,1.0,0,1,1,0.5,0.9999999999999999
0.2,0.9722222222222214,0.7956349206349206,0.6666666666666666,1,1,1,1.0,0.9999999999999999
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,0,0,0.75,0.6666666666666666
0.2,0.02777777777777768,0.001984126984127005,0.6666666666666666,1,1,1,0.75,0.9999999999999999
1.0,0.9351851851851842,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01851851851851727,0.005952380952380959,0.0,1,1,1,0.25,0.3333333333333334
0.4,0.01851851851851727,0.5972222222222221,1.0,0,0,1,0.0,0.3333333333333334
0.8,0.003912627477709485,0.3988095238095238,1.0,1,1,0,0.25,0.0
0.4,0.03489603422177012,0.5972222222222221,1.0,0,0,1,1.0,0.3333333333333334
0.2,0.03703703703703631,0.001984126984127005,0.6666666666666666,1,1,1,0.25,0.3333333333333334
0.2,0.009259259259258634,0.7936507936507936,0.6666666666666666,1,1,1,0.5,0.9999999999999999
0.2,0.01851851851851727,0.7956349206349206,0.6666666666666666,1,1,1,1.0,0.9999999999999999
0.6000000000000001,0.9722222222222214,0.2003968253968254,1.0,0,0,0,0.0,0.6666666666666666
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,0,0,0.0,0.0
0.8,0.9537037037037033,0.3988095238095238,1.0,1,1,0,0.25,0.6666666666666666
0.6000000000000001,0.01851851851851727,0.2023809523809524,1.0,0,0,0,0.75,0.6666666666666666
1.0,0.04629629629629584,0.0001017305099606236,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.03703703703703631,0.0,0.0,1,1,1,1.0,0.9999999999999999
1.0,0.9537037037037033,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.009259259259258634,0.2003968253968254,1.0,0,0,0,0.0,0.6666666666666666
0.8,0.9444444444444438,0.3988095238095238,1.0,1,0,1,0.75,0.3333333333333334
0.6000000000000001,0.04629629629629584,0.2003968253968254,1.0,0,1,1,0.0,0.3333333333333334
1.0,0.03030603426787959,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.03703703703703631,0.7974731605915365,0.6666666666666666,1,0,0,1.0,0.6666666666666666
0.2,0.9616895961582603,0.001984126984127005,0.6666666666666666,1,1,1,0.75,0.9999999999999999
0.0,0.9444444444444438,0.9940476190476188,0.3333333333333333,0,0,0,0.5,0.6666666666666666
0.2,0.01851851851851727,0.7956349206349206,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.4,0.05555555555555447,0.6031746031746031,1.0,0,0,1,1.0,0.9999999999999999
0.6000000000000001,0.9351851851851842,0.2023809523809524,1.0,0,1,1,0.0,0.9999999999999999
0.4,0.9351851851851842,0.5992063492063493,1.0,0,0,1,0.25,0.9999999999999999
0.0,0.9681630269014825,0.9969015736004758,0.3333333333333333,0,1,1,0.25,0.9999999999999999
0.8,0.9594814197977213,0.4000476058296704,1.0,1,0,1,0.25,0.9999999999999999
0.0,0.9537037037037033,0.998015873015873,0.3333333333333333,0,0,0,0.0,0.0
1.0,0.02777777777777768,0.001984126984127005,0.0,1,1,1,1.0,0.3333333333333334
0.8,0.01851851851851727,0.3988095238095238,1.0,1,1,0,0.25,0.0
1.0,0.02115682589195167,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.02777777777777768,0.5992063492063493,1.0,0,0,1,0.25,0.9999999999999999
0.8,0.01851851851851727,0.4047619047619048,1.0,1,1,0,0.0,0.6666666666666666
1.0,0.9629629629629628,0.0,1.0,1,0,0,0.75,0.0
0.2,0.0352603241934597,0.7983804959805807,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.6000000000000001,0.04629629629629584,0.2023809523809524,1.0,0,1,1,0.0,0.3333333333333334
1.0,0.9444444444444438,0.001883284145206027,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01851851851851727,0.001984126984127005,0.0,1,1,1,0.0,0.9999999999999999
1.0,0.9420567997143534,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9629629629629628,0.9940476190476188,0.3333333333333333,0,1,1,0.0,0.3333333333333334
0.0,0.9629629629629628,0.996031746031746,0.3333333333333333,0,1,1,0.0,0.3333333333333334
0.2,0.9722222222222214,0.8015873015873016,0.6666666666666666,1,0,0,0.0,0.0
0.2,0.009259259259258634,0.7936507936507936,0.6666666666666666,1,1,1,0.0,0.9999999999999999
1.0,0.04629629629629584,0.005952380952380959,0.0,1,1,1,1.0,0.9999999999999999
0.0,0.9629629629629628,0.9940476190476188,0.3333333333333333,0,0,0,0.25,0.6666666666666666
0.0,0.03703703703703631,0.998015873015873,0.3333333333333333,0,1,1,1.0,0.9999999999999999
0.2,0.9537037037037033,0.7976190476190477,0.6666666666666666,1,0,0,0.75,0.0
1.0,0.9526400382752458,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.04629629629629584,0.3988095238095238,1.0,1,0,1,0.25,0.3333333333333334
0.0,0.9351851851851842,1.0,0.3333333333333333,0,0,0,0.0,0.0
0.6000000000000001,0.9722222222222214,0.2023809523809524,1.0,0,1,1,0.75,0.9999999999999999
0.2,0.9444444444444438,0.7936507936507936,0.6666666666666666,1,0,0,0.0,0.6666666666666666
0.6000000000000001,0.0248855402382393,0.2010165905838694,1.0,0,1,1,0.0,0.3333333333333334
